id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41271,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004
41272,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
41273,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8,6.400000095,6.900000095,0.400999993,,0.213,0.250999987,0.001
41274,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
41275,OPEL,ASTRA GTC 1.4 Turbo (140ch) Start/Stop BVM6,BERLINE,MOY-INFER,ES,non,103,M 6,1503,1503,7.800000191,5,6,0.587000012,0.035,0.022,,
41276,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
41277,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2155,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
41278,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41279,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001
41280,SKODA,SUPERB COMBI 2.0L TDI CR FAP (170ch) BVM6 4x4 GREENTEC,BREAK,SUPERIEURE,GO,non,125,A 6,1656,1656,6.800000191,5.099999905,5.699999809,0.105999999,,0.151999995,0.170000002,0
41281,TOYOTA,RAV4 LeCap (124ch) D-4D 2WD BVM6,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,91,M 6,1610,1610,5.699999809,4.400000095,4.900000095,0.257999986,,0.143999994,0.163000003,0.001
41282,RENAULT,Nouveau KOLEOS dCi (150ch),TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,110,M 6,1724,1803,7,4.900000095,5.699999809,0.114,,0.122000001,0.145999998,0.001
41283,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
41284,OPEL,ASTRA 5P 1.4 Turbo (140ch) Start/Stop BVM6,BERLINE,MOY-INFER,ES,non,103,M 6,1503,1503,7.099999905,4.599999905,5.5,0.485000014,0.022,0.014,,
41285,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2709,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001
41286,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
41287,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41288,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41289,BMW,"116d 5P (jantes 16"")",BERLINE,MOY-INFER,GO,non,85,A 8,1425,1425,5,3.599999905,4.099999905,0.257999986,,0.131999999,0.153999999,0
41290,VOLKSWAGEN,CRAFTER COMBI 30 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2739,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
41291,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2130,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
41292,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41293,LEXUS,CT 200h,BERLINE,MOY-INFER,EH,oui,73,V 0,1445,1485,3.700000048,3.700000048,3.799999952,0.187000006,0.028000001,0.003,,
41294,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.199999809,6.5,7.5,0.097000003,,0.243000001,0.263000011,0.001
41295,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2709,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001
41296,KIA,CEE'D 1.4 CRDI (90ch) GO BVM 6,BERLINE,MOY-INFER,GO,non,66,M 6,1365,1489,5.300000191,3.5,4.099999905,0.055,,0.144999996,0.157000005,0.001
41297,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2124,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001
41298,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2075,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41299,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001
41300,MERCEDES,B 160 CDI BVM6 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,66,M 6,1435,1435,4.900000095,3.700000048,4.099999905,0.189999998,,0.140000001,0.167999998,0
41301,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41302,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2838,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002
41303,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41304,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
41305,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2200,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41306,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
41307,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2783,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
41308,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2200,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
41309,FIAT,500L 1.3 MultiJet 16V (85ch),MINISPACE,ECONOMIQUE,GO,non,62,M 5,1385,1385,4.699999809,3.900000095,4.199999809,0.150999993,,0.156000003,0.172999993,0.001
41310,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
41311,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
41312,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41313,MERCEDES,E 250 CDI STATION WAGON BVA7 FAP,BREAK,LUXE,GO,non,150,A 7,1885,1885,6.5,4.900000095,5.5,0.093999997,,0.148000002,0.159999996,0
41314,FORD,TRANSIT KOMBI 330CP 2200 TDCi (125ch),MINIBUS,MOY-INFER,GO,non,92,M 6,2108,2224,9.399999619,6.699999809,7.699999809,0.460999995,,0.268000007,0.305999994,0.003
41315,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41316,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
41317,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
41318,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
41319,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
41320,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2709,8,6.599999905,7.099999905,0.400999993,,0.213,0.250999987,0.001
41321,ALFA-ROMEO,MITO 1.4 MPI (70ch),BERLINE,INFERIEURE,ES,non,51,M 5,1155,1155,7.599999905,4.699999809,5.800000191,0.232999995,0.033,0.026000001,,
41322,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
41323,MERCEDES,ML 63 AMG BVA7,TS TERRAINS/CHEMINS,LUXE,ES,non,386,A 7,2345,2345,15.69999981,9.600000381,11.80000019,0.527999997,0.043000001,0.046999998,,0.001
41324,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2709,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001
41325,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
41326,MERCEDES,E 220 BLUETEC BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,125,A 7,1795,1795,5.599999905,4.099999905,4.599999905,0.189999998,,0.048,0.061999999,0.001
41327,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2010,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
41328,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2005,2739,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001
41329,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2853,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002
41330,VOLKSWAGEN,CALIFORNIA BEACH 2.0 TDI (114ch) BlueMotion,MINIBUS,MOY-SUPER,GO,non,84,M 5,2093,2093,8.600000381,6.099999905,7,0.104000002,,0.233999997,0.245000005,0
41331,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
41332,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
41333,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
41334,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
41335,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,3094,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002
41336,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
41337,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41338,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
41339,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
41340,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
41341,MERCEDES,B 220 CDI BVA7 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,125,A 7,1505,1505,5.599999905,4,4.599999905,0.158000007,,0.064999998,0.086000003,0.001
41342,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
41343,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2999,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
41344,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
41345,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
41346,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
41347,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
41348,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
41349,LEXUS,RX 450h BREAK V6 3.5L hybride AWD,TS TERRAINS/CHEMINS,LUXE,EH,oui,183,V 0,2185,2280,6.5,6,6.300000191,0.246000007,0.023,0.007,,
41350,TOYOTA,YARIS (90ch) 3P 1.4 D-4D (Tendance),BERLINE,INFERIEURE,GO,non,66,M 6,1135,1135,4.599999905,3.299999952,3.799999952,0.193000004,,0.141000003,0.150999993,0.001
41351,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41352,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41353,MERCEDES,S 350 BLUETEC 4MATIC LIMOUSINE BVA7 FAP,BERLINE,LUXE,GO,non,190,A 7,2045,2045,7.599999905,5.400000095,6.199999809,0.361000001,,0.059,0.097000003,0.001
41354,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2005,2739,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
41355,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
41356,JEEP,NOUVEAU COMPASS (2012) 2.2 L CRD BVM6 4x4 (136ch),TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,100,M 6,1680,1730,7.900000095,5.900000095,6.599999905,0.252000004,,0.136999995,0.170000002,0
41357,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41358,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2200,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41359,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1735,1735,6,4.300000191,5,0.156000003,,0.150000006,0.172999993,0
41360,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
41361,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004
41362,MERCEDES,A 45 AMG 4 MATIC BVA7,BERLINE,MOY-INFER,ES,non,265,A 7,1555,1555,8.800000191,5.800000191,6.900000095,0.263000011,0.044,0.033,,0
41363,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2826,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
41364,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41365,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2525,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
41366,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2025,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
41367,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2010,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
41368,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
41369,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2303,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
41370,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
41371,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
41372,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41373,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
41374,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2675,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
41375,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
41376,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001
41377,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2869,11.19999981,7.400000095,8.800000191,0.067000002,0.014,1.845999956,,0.002
41378,MERCEDES,S 600 LIMOUSINE BVA7,BERLINE,LUXE,ES,non,390,A 7,2185,2185,16.39999962,8.399999619,11.30000019,0.338,0.046,0.029999999,,0
41379,TOYOTA,RAV4 Life (124ch) D-4D AWD BVM6,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,91,M 6,1660,1660,6.300000191,4.699999809,5.300000191,0.254000008,,0.143000007,0.160999998,0.001
41380,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2075,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
41381,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
41382,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41383,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001
41384,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
41385,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2856,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
41386,MERCEDES,C 180 BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,88,A 7,1590,1590,6.400000095,4.699999809,5.300000191,0.156000003,,0.143000007,0.165999994,0
41387,AUDI,A4 AVANT 2.0 TDI (177ch) MULTITRONIC 8,BREAK,MOY-SUPER,GO,non,130,V 0,1650,1650,5.599999905,4.5,4.900000095,0.103,,0.143000007,0.158999994,0
41388,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
41389,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
41390,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
41391,MERCEDES,C 63 AMG EDITION 507 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,373,A 7,1730,1730,18.20000076,8.399999619,12,0.301999986,0.028000001,0.034000002,,
41392,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2275,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
41393,MERCEDES,C 63 AMG BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,358,A 7,1730,1730,18.20000076,8.399999619,12,0.301999986,0.028000001,0.034000002,,
