id,co2
41419,196.12653
41420,201.89223
41421,134.02226
41422,213.08293
41423,202.92107
41424,144.74287
41425,213.17358
41426,216.60452
41427,131.20587
41428,229.17664
41429,203.19713
41430,198.03307
41431,178.27634
41432,214.00262
41433,210.42017
41434,212.20444
41435,130.82591
41436,190.9412
41437,213.74246
41438,196.64558
41439,157.27168
41440,211.13899
41441,143.10985
41442,194.41911
41443,216.02278
41444,139.4535
41445,170.38184
41446,208.82468
41447,199.56827
41448,212.31718
41449,210.14182
41450,230.5763
41451,207.9553
41452,129.36723
41453,216.70557
41454,212.68745
41455,240.21068
41456,188.01993
41457,118.76931
41458,230.45253
41459,210.6592
41460,189.57014
41461,208.95695
41462,202.55411
41463,215.87512
41464,105.16168
41465,163.70396
41466,202.5826
41467,213.17358
41468,287.43314
41469,199.75087
41470,184.67648
41471,189.78386
41472,190.9412
41473,129.76053
41474,187.78311
41475,218.5796
41476,120.78419
41477,194.97968
41478,136.75389
41479,187.91237
41480,195.37466
41481,224.1318
41482,239.94554
41483,265.86362
41484,152.71756
41485,140.81679
41486,209.40192
41487,227.49913
41488,126.31388
41489,212.57419
41490,282.45355
41491,221.31323
41492,232.15901
41493,239.97942
41494,194.41911
41495,209.75758
41496,112.573906
41497,230.5609
41498,196.84541
41499,112.48751
41500,216.49919
41501,201.38802
41502,163.35696
41503,138.28615
41504,282.36536
41505,208.68979
41506,209.48631
41507,132.68079
41508,233.25688
41509,198.17532
41510,212.48805
41511,132.23607
41512,202.92107
41513,207.42418
41514,197.27747
41515,149.94531
41516,195.84886
41517,217.66557
41518,196.86137
41519,183.99017
41520,195.05017
41521,191.02798
41522,202.59999
41523,210.6806
41524,219.97023
41525,194.41911
41526,214.00262
41527,224.00446
41528,245.04771
41529,203.19713
41530,207.6128
41531,215.33311
41532,186.30907
41533,189.52675
41534,239.94554
41535,102.73874
41536,119.01348
41537,214.39503
41538,210.05475
41539,192.67538
41540,210.6127
41541,209.44466
41542,221.43748
41543,221.31323
41544,233.53299
41545,118.76438
41546,216.25363
41547,219.85405
41548,220.70137
41549,210.73476
41550,264.6471
41551,194.40169
41552,216.95349
41553,188.12737
41554,208.58583
41555,196.66621
41556,192.67538
41557,203.0072
41558,197.43896
41559,192.67538
41560,205.76898
41561,216.15364
41562,232.15901
41563,216.12106
41564,187.70192
41565,192.45511
41566,201.90858
41567,196.64558
41568,196.04172
41569,210.05475
41570,194.13777
41571,231.68933
41572,202.63467
41573,195.22491
41574,187.8312
41575,224.39412
41576,209.89937
41577,229.08083
41578,198.40973
41579,200.49577
41580,224.5806
41581,207.5243
41582,227.6555
41583,91.580215
41584,122.542145
41585,190.85864
41586,134.02226
41587,223.8761
41588,98.84237
41589,213.08293
41590,196.53104
41591,190.9412
41592,203.8311
41593,196.77109
41594,196.86137
41595,232.15901
41596,134.02226
41597,195.76474
41598,209.4953
41599,189.52675
41600,121.99097
41601,213.5315
41602,184.08162
41603,265.86362
41604,129.8192
41605,214.50874
41606,190.17693
41607,208.20901
41608,208.69687
41609,213.92804
41610,192.68182
41611,188.01993
41612,194.51184
41613,129.86168
41614,189.52675
41615,197.52588
41616,198.8858
41617,203.19713
41618,215.78342
41619,202.5373
41620,210.6127
41621,225.35446
41622,212.9117
41623,220.60342
41624,207.70438
41625,196.64278
41626,135.21036
41627,217.19043
41628,197.35368
41629,210.6592
41630,207.9553
41631,196.44672
41632,118.374725
41633,189.73175
41634,201.88385
41635,286.7853
41636,208.82149
41637,195.81937
41638,202.25954
41639,209.8098
41640,216.42375
41641,108.79268
41642,207.6128
41643,199.65393
41644,209.98796
41645,219.072
41646,209.1303
41647,173.90875
41648,219.85405
41649,202.41786
41650,114.20201
41651,214.39503
41652,125.047165
41653,207.71646
41654,207.42418
41655,230.33069
41656,143.66997
41657,213.28746
41658,196.91357
41659,213.08293
41660,197.1211
41661,202.30757
41662,221.2496
41663,190.09842
41664,209.11424
41665,213.34076
41666,187.00322
41667,155.59789
41668,188.04611
41669,227.37886
41670,201.90858
41671,323.0077
41672,196.64558
41673,213.62875
41674,210.14401
41675,211.02184
41676,220.76526
41677,101.10137
41678,189.75916
41679,223.12433
41680,128.42429
41681,233.35411
41682,199.66527
41683,232.14395
41684,202.60452
41685,223.45695
41686,199.65393
41687,149.73381
41688,216.63551
41689,152.44814
41690,118.56136
41691,205.95961
41692,115.86759
41693,220.92575
41694,217.50217
41695,220.19029
41696,145.06548
41697,196.7923
41698,203.11003
41699,214.00262
41700,224.21936
41701,209.99257
41702,210.49522
41703,209.75758
41704,201.97897
41705,194.14601
41706,190.9412
41707,197.88289
41708,207.5243
41709,203.96275
41710,237.69351
41711,159.17345
41712,223.12433
41713,128.8458
41714,190.85864
41715,231.60217
41716,216.03452
41717,210.04103
41718,221.2496
41719,211.13396
41720,287.5436
41721,286.25888
41722,216.19218
41723,215.77652
41724,212.98624
41725,203.94817
41726,194.48662
41727,192.70166
41728,183.32469
41729,316.2431
41730,202.89204
41731,111.93725
41732,191.02798
41733,195.0749
41734,138.74196
41735,197.64647
41736,208.96802
41737,192.67538
41738,202.42741
41739,220.4501
41740,207.5243
41741,212.9117
41742,225.91565
41743,208.99951
41744,199.75087
41745,209.85883
41746,176.46101
41747,208.8414
41748,238.31906
41749,210.56952
41750,202.75452
41751,202.24101
41752,238.66933
41753,202.77927
41754,237.69351
41755,202.55873
41756,196.15448
41757,286.25888
41758,196.93057
41759,149.33658
41760,188.16217
41761,191.02798
41762,226.19452
41763,211.13396
41764,218.81383
41765,215.42471
41766,197.19226
41767,215.28168
41768,202.64201
41769,187.17209
41770,211.02184
41771,188.01993
41772,218.68178
41773,194.51184
41774,190.9412
41775,216.4672
41776,219.25374
41777,208.87865
41778,237.57272
41779,195.72302
41780,196.85574
41781,219.97023
41782,239.97942
41783,124.42929
41784,216.01927
41785,202.8342
41786,187.98479
41787,207.6128
41788,196.52898
41789,218.46416
41790,215.01709
41791,178.4034
41792,213.08293
41793,213.17358
41794,211.47694
41795,194.40169
41796,210.60617
41797,216.5155
41798,230.37035
41799,213.91162
41800,238.18954
41801,231.92278
41802,146.55971
41803,215.07268
41804,215.69156
41805,256.15155
41806,226.23022
41807,216.24982
41808,211.71112
41809,202.24556
41810,215.22943
41811,114.96525
41812,195.20015
41813,210.25388
41814,209.23912
41815,209.48631
41816,239.94554
41817,191.02798
41818,209.95131
41819,203.59409
41820,196.751
41821,221.31323
41822,152.96936
41823,210.49522
41824,141.13327
41825,189.57014
41826,209.4953
41827,210.14401
41828,194.88004
41829,224.71857
41830,215.54648
41831,197.64647
41832,202.96346
41833,214.39503
41834,191.02798
41835,213.78058
41836,272.9461
41837,209.06041
41838,209.89285
41839,216.0815
41840,199.75087
41841,209.89285
41842,130.6584
41843,202.57506
41844,179.0393
41845,216.02937
41846,216.34192
41847,107.75823
41848,339.8901
41849,199.66527
41850,121.775345
41851,217.62137
41852,229.17664
41853,196.53104
41854,210.14182
41855,202.60452
41856,194.51184
41857,149.59566
41858,194.85411
41859,195.93172
41860,194.42801
41861,210.14182
41862,205.44731
41863,207.6128
41864,195.84709
41865,238.33702
41866,210.14401
41867,187.78311
41868,195.8639
41869,210.14182
41870,111.49053
41871,286.25888
41872,194.33533
41873,194.41911
41874,199.65393
41875,128.8694
41876,194.054
41877,207.6128
41878,221.1279
41879,197.91139
41880,202.04959
41881,224.00446
41882,215.9929
41883,203.19713
41884,209.4058
41885,195.93172
41886,219.85405
41887,227.56488
41888,219.85405
41889,213.08293
41890,223.74942
41891,224.64668
41892,210.52274
41893,216.4672
41894,129.97945
41895,187.78311
41896,183.86581
41897,154.81607
41898,220.76715
41899,201.67093
41900,202.45793
41901,227.56488
41902,216.1423
41903,293.3584
41904,216.66805
41905,194.41911
41906,214.50874
41907,232.25589
41908,203.09415
41909,187.78311
41910,166.35638
41911,209.57573
41912,231.87025
41913,191.02798
41914,217.05614
41915,189.78386
41916,183.283
41917,232.60823
41918,230.5609
41919,217.16806
41920,199.65393
41921,150.9924
41922,230.46483
41923,208.35422
41924,198.71687
41925,130.32259
41926,193.02428
41927,139.09416
41928,224.49986
41929,132.48859
41930,227.6555
41931,194.84789
41932,213.08293
41933,202.8342
41934,231.77364
41935,196.53104
41936,234.39012
41937,231.87025
41938,160.86415
41939,230.1389
41940,209.86333
41941,196.0593
41942,230.5763
41943,232.15901
41944,207.6605
41945,217.15822
41946,199.65393
41947,224.50061
41948,224.85469
41949,132.68079
41950,227.56488
41951,209.39543
41952,202.05498
41953,211.25137
41954,210.84381
41955,197.13539
41956,287.44794
41957,106.87878
41958,289.8381
41959,300.79486
41960,229.17664
41961,205.76898
41962,111.98685
41963,220.5073
41964,196.82861
41965,131.13525
41966,214.39503
41967,202.64201
41968,196.91357
41969,205.81137
41970,202.3946
41971,213.17358
41972,210.14401
41973,226.09995
41974,311.39676
41975,213.17358
41976,229.00175
41977,202.8342
41978,220.76715
41979,216.12106
41980,189.38457
41981,144.36597
41982,207.90979
41983,207.89037
41984,221.1279
41985,230.48
41986,203.09415
41987,215.89478
41988,286.79486
41989,309.4438
41990,226.09995
41991,213.17358
41992,213.28746
41993,201.43939
41994,224.85469
41995,196.44672
41996,199.66527
41997,194.33533
41998,196.75082
41999,132.14153
42000,216.25363
42001,230.61676
42002,217.81467
42003,208.92847
42004,288.33145
42005,217.50217
42006,286.4544
42007,201.7372
42008,240.284
42009,220.76715
42010,95.74756
42011,127.35903
42012,197.24257
42013,209.6145
42014,214.28056
42015,244.84483
42016,210.26028
42017,193.2583
42018,233.27245
42019,231.68933
42020,282.47
42021,210.6592
42022,204.47028
42023,196.64558
42024,212.6627
42025,203.09415
42026,199.16728
42027,192.59225
42028,218.81383
42029,191.02798
42030,192.59225
42031,188.02943
42032,232.24072
42033,212.28996
42034,216.30252
42035,199.75087
42036,187.91237
42037,190.85864
42038,194.88301
42039,217.58546
42040,195.72302
42041,231.82625
42042,216.5155
42043,238.76506
42044,202.03032
42045,197.77591
42046,219.7704
42047,208.35481
42048,200.91629
42049,238.12914
42050,213.08293
42051,204.27324
42052,216.12581
42053,230.23494
42054,216.4672
42055,220.70137
42056,202.24556
42057,220.76715
42058,150.75204
42059,189.57014
42060,138.7053
42061,226.84724
42062,125.41728
42063,286.4544
42064,134.14413
42065,183.58284
42066,202.45793
42067,215.70811
42068,210.60808
42069,107.88137
42070,232.25589
42071,214.39503
42072,187.78311
42073,203.0771
42074,226.23022
42075,191.74895
42076,203.19713
42077,124.57498
42078,286.79486
42079,195.86801
42080,209.89937
42081,213.34076
42082,201.71382
42083,206.1925
42084,214.00262
42085,197.27747
42086,229.11021
42087,158.5395
42088,216.96384
42089,216.24982
42090,203.69847
42091,227.56033
42092,191.02798
42093,209.0042
42094,194.74571
42095,237.69351
42096,226.09995
42097,202.57506
42098,307.16895
42099,212.71686
42100,203.11003
42101,189.65215
42102,219.13219
42103,199.20964
42104,102.85864
42105,197.54895
42106,190.9412
42107,208.82149
42108,196.42657
42109,209.95131
42110,202.98997
42111,224.59409
42112,210.6806
42113,198.49527
42114,227.56033
42115,184.70096
42116,177.84807
42117,203.1139
42118,208.87686
42119,196.0593
42120,187.78311
42121,149.8689
42122,202.89204
42123,196.44672
42124,208.12306
42125,202.59583
42126,199.56827
42127,220.67096
42128,289.95325
42129,211.58365
42130,237.69351
42131,215.54648
42132,195.74776
42133,178.38774
42134,230.1389
42135,149.48784
42136,245.04771
42137,194.41911
42138,202.96346
42139,217.06587
42140,191.02798
42141,129.55373
42142,147.84407
42143,220.4501
42144,224.39412
42145,207.85529
42146,348.5244
42147,122.892365
42148,204.36354
42149,209.4051
42150,216.02278
42151,199.65393
42152,195.6384
42153,189.78386
42154,233.25688
42155,214.39503
42156,207.81682
42157,168.65799
42158,221.1279
42159,202.26552
42160,217.50217
42161,207.6716
42162,219.072
42163,225.7959
42164,216.34192
42165,224.59409
42166,232.15901
42167,213.08293
42168,197.79553
42169,232.15901
42170,187.70192
42171,242.05415
42172,192.67538
42173,227.56488
42174,117.35919
42175,196.93057
42176,182.3166
42177,201.20862
42178,210.4305
42179,197.54895
42180,207.80513
42181,203.79787
42182,155.66824
42183,216.16704
42184,209.39543
42185,282.36536
42186,207.5243
42187,229.3556
42188,216.5155
42189,215.8111
42190,154.78935
42191,196.61446
42192,216.93321
42193,187.91237
42194,218.5599
42195,216.14694
42196,197.21869
42197,201.26283
42198,196.66621
42199,188.01993
42200,196.93057
42201,124.96324
42202,218.5796
42203,202.66182
42204,216.34192
42205,205.53569
42206,265.86362
42207,230.61676
42208,230.46637
42209,194.51184
42210,215.19916
42211,216.42375
42212,217.81467
42213,216.42375
42214,198.1639
42215,194.27306
42216,196.66359
42217,209.75288
42218,237.69351
42219,196.14381
42220,210.75354
42221,189.57683
42222,215.30498
42223,208.26671
42224,106.44377
42225,103.35245
42226,196.94644
42227,214.13634
42228,190.59508
42229,215.9342
42230,216.93321
42231,286.64392
42232,213.92804
42233,218.81383
42234,220.5073
42235,215.15802
42236,296.49713
42237,286.79486
42238,203.19713
42239,213.01852
42240,126.982216
42241,197.24257
42242,217.66557
42243,236.4153
42244,299.0642
42245,199.42824
42246,218.5796
42247,188.12737
42248,144.4234
42249,216.63551
42250,135.04585
42251,245.0206
42252,234.25783
42253,195.66788
42254,213.28746
42255,138.11508
42256,217.05936
42257,229.1702
42258,212.4686
42259,216.25735
42260,202.73209
42261,209.75288
42262,202.5062
42263,196.61446
42264,196.85687
42265,154.53683
42266,215.56056
42267,214.39503
42268,245.15219
42269,205.76898
42270,202.66182
42271,214.50874
42272,189.78386
42273,196.85687
42274,196.85574
42275,189.57014
42276,215.70811
42277,207.61575
42278,195.76474
42279,228.29753
42280,210.73476
42281,107.71369
42282,232.39514
42283,209.4051
42284,210.24144
42285,195.98442
42286,140.86206
42287,282.36536
42288,136.97206
42289,195.76474
42290,196.21107
42291,216.25879
42292,210.24144
42293,213.91162
42294,135.381
42295,287.99356
42296,145.95938
42297,195.58635
42298,184.56053
42299,210.4305
42300,216.25363
42301,193.02428
42302,290.25162
42303,156.96625
42304,215.92557
42305,190.85864
42306,190.80695
42307,240.28687
42308,217.26448
42309,139.8602
42310,216.5437
42311,190.9412
42312,210.14401
42313,229.20593
42314,190.9412
42315,217.5945
42316,196.44427
42317,218.721
42318,111.77473
42319,117.07654
42320,188.04611
42321,183.91588
42322,196.53104
42323,199.65393
42324,210.74129
42325,264.6471
42326,183.63905
42327,213.08293
42328,210.77043
42329,230.46483
42330,202.5373
42331,209.39882
42332,117.84285
42333,218.46416
42334,194.13777
42335,193.14452
42336,139.56168
42337,213.17358
42338,189.65215
42339,202.96346
42340,148.32338
42341,183.63573
42342,127.10859
42343,195.93172
42344,208.78575
42345,217.90714
42346,207.81682
42347,210.74129
42348,194.78062
42349,221.1279
42350,209.14665
42351,216.16045
42352,213.34076
42353,232.14395
42354,195.8639
42355,208.95695
42356,208.3884
42357,216.23796
42358,198.24944
42359,286.25888
42360,207.90564
42361,215.17114
42362,212.62437
42363,224.00446
42364,245.15219
42365,340.9683
42366,211.25137
42367,194.42801
42368,231.82625
42369,211.2133
42370,172.90996
42371,210.53297
42372,215.33311
42373,199.75087
42374,121.9823
42375,196.67372
42376,211.227
42377,129.67517
42378,207.42418
42379,207.60547
42380,190.92928
42381,190.9412
42382,143.10078
42383,226.23022
42384,213.19698
42385,227.49913
42386,213.92804
42387,216.15364
42388,287.5436
42389,195.47446
42390,189.44481
42391,201.97897
42392,217.58153
42393,202.62152
42394,208.6477
42395,282.41788
42396,225.98224
42397,240.1683
42398,216.16045
42399,172.38367
42400,208.65675
42401,210.41234
42402,221.1279
42403,133.53223
42404,188.18721
42405,217.58153
42406,195.7794
42407,203.10925
42408,134.52725
42409,190.67462
42410,215.42471
42411,203.53217
42412,165.17178
42413,209.23912
42414,202.81902
42415,215.13174
42416,213.75479
42417,207.72112
42418,195.37466
42419,239.76941
42420,210.14182
42421,203.0072
42422,216.32976
42423,196.44672
42424,210.50085
42425,189.86595
42426,218.81383
42427,228.64845
42428,311.9257
42429,190.9412
42430,128.56583
42431,211.13899
42432,190.94566
42433,239.95139
42434,196.49664
42435,227.46974
42436,197.89128
42437,216.12581
42438,108.17529
42439,209.98796
42440,191.02798
42441,199.66527
42442,210.77043
42443,198.25577
42444,106.8802
42445,229.11021
42446,117.344925
42447,129.69312
42448,215.2592
42449,172.38367
42450,199.65393
42451,207.5243
42452,194.40169
42453,220.4501
42454,203.58981
42455,216.5155
42456,264.6239
42457,169.56387
42458,221.3792
42459,190.53247
42460,181.73636
42461,216.51262
42462,121.600105
42463,199.65393
42464,217.62137
42465,195.8639
42466,210.60808
42467,239.88708
42468,175.36485
42469,229.2596
42470,233.17537
42471,286.25888
42472,198.52405
42473,197.17807
42474,210.60808
42475,238.12437
42476,197.35368
42477,210.34102
42478,196.3849
42479,193.96465
42480,211.13396
42481,276.06805
42482,213.08293
42483,213.62233
42484,124.900925
42485,206.49004
42486,212.03552
42487,157.99268
42488,207.81682
42489,196.61446
42490,202.39307
42491,189.20584
42492,187.78311
42493,207.50748
42494,196.75082
42495,141.76189
42496,180.01332
42497,199.65393
42498,208.6304
42499,227.47397
42500,253.53986
42501,209.54225
42502,196.75082
42503,203.58788
42504,199.65393
42505,195.87932
42506,209.43806
42507,230.5763
42508,216.37535
42509,195.20015
42510,196.24991
42511,200.73206
42512,210.03442
42513,126.62282
42514,203.0771
42515,210.24144
42516,225.7959
42517,197.88666
42518,264.6471
42519,229.3556
42520,224.00446
42521,197.19226
42522,212.98624
42523,215.7259
42524,168.66893
42525,208.9709
42526,216.03452
42527,209.98796
42528,203.96275
42529,218.721
42530,202.39307
42531,220.5073
42532,230.46483
42533,189.78386
42534,229.26605
42535,210.4305
42536,215.79968
42537,229.08083
42538,191.04666
42539,117.45302
42540,194.8295
42541,217.90714
42542,224.00446
42543,130.39357
42544,204.56741
42545,195.84886
42546,220.67096
42547,194.51118
42548,220.76631
42549,199.70602
42550,152.25214
42551,188.12737
42552,205.44731
42553,203.53217
42554,196.64558
42555,199.65393
42556,229.26605
42557,195.61069
42558,207.6128
42559,221.3792
42560,196.44672
42561,207.80513
42562,286.7853
42563,188.12737
42564,202.43127
42565,213.62875
42566,208.51025
42567,226.23022
42568,130.18736
42569,212.20444
42570,184.76685
42571,220.83127
42572,197.61113
42573,195.87932
42574,209.37785
42575,219.21109
42576,223.6356
42577,255.90504
42578,210.34773
42579,215.15802
42580,210.6592
42581,195.93172
42582,287.63303
42583,117.41203
42584,293.0318
42585,213.5315
42586,196.85574
42587,204.47028
42588,221.3792
42589,128.76682
42590,215.13791
42591,219.28761
42592,197.53737
42593,210.4022
42594,215.87512
42595,183.69168
42596,129.26364
42597,195.00441
42598,286.25888
42599,117.41136
42600,231.77364
42601,195.93172
42602,209.23912
42603,196.02872
42604,197.25395
42605,210.73476
42606,208.87686
42607,215.07268
42608,136.35643
42609,212.68745
42610,195.55734
42611,216.02267
42612,207.70438
42613,218.5796
42614,213.92804
42615,210.5162
42616,184.48215
42617,240.36993
42618,187.66075
42619,197.99464
42620,165.21857
42621,213.01852
42622,211.12912
42623,229.20593
42624,225.98224
42625,213.28746
42626,215.33311
42627,207.52786
42628,198.97145
42629,215.8111
42630,214.61719
42631,192.67538
42632,240.25856
42633,229.1702
42634,209.80319
42635,211.9952
42636,208.64711
42637,231.50568
42638,202.41168
42639,194.2297
42640,239.95139
42641,209.23193
42642,136.03755
42643,227.47397
42644,213.08293
42645,286.25888
42646,190.85864
42647,198.06763
42648,215.72118
42649,194.054
42650,189.67702
42651,123.82858
42652,215.98332
42653,209.46454
42654,197.5612
42655,159.85802
42656,210.34102
42657,232.29842
42658,215.70811
42659,216.06192
42660,208.99951
42661,210.33089
42662,239.97942
42663,184.05984
42664,211.25137
42665,202.96346
42666,209.8098
42667,194.33533
42668,230.61676
42669,195.7794
42670,209.89937
42671,208.02979
42672,188.04611
42673,216.12097
42674,225.16617
42675,211.51123
42676,240.0759
42677,196.53104
42678,202.92107
42679,212.28996
42680,214.01915
42681,214.04538
42682,205.76898
42683,223.98854
42684,195.55734
42685,209.54305
42686,229.08083
42687,199.75087
42688,216.60452
42689,194.40169
42690,215.8111
42691,213.28746
42692,201.68063
42693,196.85574
42694,230.48
42695,195.7794
42696,213.91162
42697,250.88959
42698,134.91083
42699,220.57544
42700,252.2149
42701,192.59225
42702,217.50217
42703,177.38902
42704,204.8543
42705,209.621
42706,209.5017
42707,172.9492
42708,204.47028
42709,216.25363
42710,224.00446
42711,207.6128
42712,135.65977
42713,148.18306
42714,194.33533
42715,202.98997
42716,197.64647
42717,210.33089
42718,216.28395
42719,119.65061
42720,213.92804
42721,194.40169
42722,133.74188
42723,197.5612
42724,189.22037
42725,195.00125
42726,231.82625
42727,209.2074
42728,215.97633
42729,195.34988
42730,202.96811
42731,206.29901
42732,214.35577
42733,197.3886
42734,225.29752
42735,199.66527
42736,215.8848
42737,218.721
42738,230.71278
42739,221.1279
42740,210.04103
42741,196.66003
42742,196.24991
42743,199.56827
42744,217.5945
42745,213.75479
42746,207.42418
42747,208.74265
42748,201.43939
42749,209.89285
42750,195.86801
42751,231.91637
42752,203.09415
42753,199.75087
42754,197.19226
42755,183.85985
42756,196.53104
42757,226.23022
42758,209.14665
42759,142.1065
42760,138.96263
42761,210.10214
42762,195.7794
42763,210.23122
42764,163.64674
42765,183.5783
42766,219.97023
42767,286.25888
42768,215.92557
42769,217.58546
42770,204.56741
42771,230.23462
42772,129.90292
42773,230.5763
42774,107.26148
42775,188.12737
42776,197.54895
42777,196.15448
42778,197.20618
42779,216.42375
42780,210.60808
42781,140.36635
42782,183.61182
42783,230.37035
42784,226.09995
42785,225.98224
42786,209.9447
42787,188.16217
42788,207.6324
42789,148.22624
42790,196.56122
42791,221.3792
42792,286.64392
42793,126.95946
42794,209.21957
42795,229.11021
42796,209.6348
42797,198.97145
42798,145.30383
42799,208.38054
42800,221.1279
42801,189.44481
42802,184.74385
42803,202.3946
42804,196.64558
42805,220.5073
42806,130.18277
42807,210.05475
42808,211.09671
42809,220.60342
42810,208.5368
42811,207.6128
42812,127.39341
42813,201.62631
42814,212.90459
42815,213.19698
42816,240.24161
42817,287.43314
42818,207.90564
42819,135.08037
42820,194.42801
42821,213.19698
42822,215.77652
42823,232.24072
42824,202.5373
42825,205.8106
42826,110.78016
42827,199.65393
42828,217.3881
42829,210.60808
42830,286.25888
42831,197.10239
42832,215.15802
42833,232.25589
42834,132.33333
42835,230.5763
42836,182.18112
42837,209.85883
42838,197.10954
42839,194.51184
42840,163.6416
42841,203.0771
42842,220.57544
42843,209.85883
42844,221.1279
42845,190.80249
42846,229.08083
42847,188.01993
42848,227.73064
42849,216.4672
42850,190.79112
42851,216.14694
42852,210.05475
42853,209.28741
42854,123.95672
42855,199.56827
42856,215.42471
42857,139.56168
42858,216.12097
42859,190.9412
42860,220.76631
42861,216.36874
42862,188.13759
42863,233.53299
42864,162.32045
42865,210.77043
42866,216.02937
42867,129.50438
42868,198.8858
42869,187.93854
42870,229.08083
42871,101.48115
42872,125.44157
42873,203.83568
42874,214.00262
42875,214.00262
42876,216.80809
42877,210.85034
42878,197.24483
42879,196.84541
42880,210.6592
42881,183.85757
42882,209.45285
42883,209.75099
42884,206.47606
42885,204.27586
42886,221.31323
42887,215.35077
42888,196.52898
42889,216.63551
42890,209.09988
42891,215.12416
42892,209.44835
42893,208.90137
42894,227.46974
42895,155.65117
42896,128.01251
42897,198.71687
42898,197.01735
42899,221.2496
42900,196.81708
42901,216.49919
42902,190.85864
42903,202.41786
42904,210.05475
42905,188.01993
42906,110.13085
42907,192.7649
42908,197.7712
42909,146.57845
42910,220.76715
42911,203.68167
42912,286.64392
42913,193.02428
42914,202.1766
42915,205.97867
42916,117.485954
42917,216.5155
42918,159.15865
42919,203.17978
42920,198.97145
42921,219.61913
42922,286.25888
42923,215.33311
42924,215.74812
42925,210.33089
42926,204.56741
42927,207.71161
42928,225.4269
42929,214.72221
42930,196.62721
42931,189.75916
42932,204.47028
42933,220.76631
42934,226.23022
42935,197.61029
42936,213.28746
42937,245.17393
42938,209.2074
42939,204.92787
42940,209.44466
42941,221.1279
42942,196.53104
42943,197.1211
42944,189.44481
42945,190.9412
42946,205.53569
42947,229.2596
42948,115.75262
42949,264.6471
42950,229.26605
42951,207.40381
42952,220.67096
42953,245.17393
42954,205.44731
42955,219.45059
42956,209.57573
42957,219.3895
42958,231.59268
42959,187.93854
42960,204.21442
42961,188.01993
42962,207.61575
42963,216.19218
42964,303.9294
42965,215.8111
42966,227.49913
42967,202.8342
42968,181.40977
42969,217.28271
42970,208.4355
42971,196.42761
42972,225.35446
42973,225.06108
42974,134.74803
42975,227.40413
42976,147.78226
42977,207.6716
42978,124.142456
42979,208.27158
42980,210.64082
42981,189.44481
42982,286.9924
42983,217.81467
42984,205.53569
42985,227.56488
42986,210.65126
42987,195.55734
42988,209.43806
42989,238.21796
42990,213.75479
42991,194.13777
42992,215.01392
42993,210.4305
42994,202.86728
42995,209.54436
42996,202.24556
42997,194.054
42998,209.75099
42999,184.2243
43000,131.98012
43001,187.70192
43002,192.59225
43003,205.95961
43004,216.50601
43005,212.20444
43006,216.34192
43007,233.27245
